,	5252146
in	2121141
we	538883
will	445799
new	156194
/	149911
well	112545
were	111737
re@@	100255
in@@	78494
even	72887
i	63876
2	62181
1	60007
e	58702
view	52222
er	50944
3	50625
level	48614
G@@	45026
e@@	44048
en@@	42843
4	42396
5	39815
On	38408
i@@	38319
v@@	37330
10	36367
n@@	35772
li@@	35602
O@@	33554
le	32560
ri@@	32274
en	31909
l	30627
line	29791
l@@	28659
er@@	27487
le@@	27339
30	26753
6	26623
20	25955
7	25237
2009	24644
w@@	24605
el@@	24370
r@@	24333
el	24002
8	23270
15	22145
n	21863
re	21647
3@@	21494
One	21392
vi@@	20701
ve	20513
12	20397
ine	20039
2010	19625
2@@	19132
50	19119
2008	18938
4@@	18086
never	18026
9	17675
live	17262
2007	17113
ever	16821
O	16521
24	16179
2000	16135
100	16099
25	15976
ver@@	15937
11	15682
18@@	15627
5@@	15611
19@@	15552
2006	14430
r	13755
6@@	13749
ne@@	13711
00	13511
7@@	13338
18	12973
40	12654
w	12617
14	12530
8@@	12528
9@@	12482
2005	12404
16	12202
000	12171
wi@@	11978
2004	11757
G	11694
v	11553
13	11471
0@@	11230
ir@@	11085
2003	11084
,000	10581
wine	10468
2001	10414
ni@@	10372
ver	10129
60	9947
review	9947
ven@@	9860
il@@	9848
2002	9767
ler	9736
0	9725
17	9708
ren@@	9579
1@@	9502
80	9047
19	9021
500	8761
il	8756
1999	8750
21	8676
200	8560
22	8287
ne	8242
17@@	8065
27	8037
ie	7940
20@@	7935
10@@	7901
Or@@	7781
16@@	7680
23	7664
70	7587
ve@@	7535
15@@	7517
00@@	7467
90	7256
ev@@	7000
lin@@	6955
ll	6665
300	6539
14@@	6477
23@@	6447
12@@	6430
vel@@	6421
26	6371
28	6327
ner	6309
river	6146
35	6103
1998	6020
win	5997
13@@	5994
31	5928
Green	5921
ei@@	5782
Gi@@	5702
we@@	5680
45	5662
ir	5529
29	5434
30@@	5377
1997	5360
lin	5157
32	5098
ini	5032
ili@@	4950
wn	4947
ell@@	4906
ire	4821
ein	4774
1996	4764
75	4669
ll@@	4555
inv@@	4481
25@@	4416
ell	4404
rel@@	4386
ern@@	4367
Over	4232
eri@@	4203
400	4157
01	4145
2020	4075
150	4057
1,@@	4054
ine@@	4024
lie	4012
1995	4005
eller	3985
wn@@	3926
ie@@	3916
wer	3862
len@@	3758
99	3704
ill@@	3686
95	3652
50@@	3631
98	3624
Given	3619
inn@@	3554
36	3548
48	3546
ene	3544
Or	3504
34	3489
ere	3470
enn@@	3465
2011	3440
ier	3390
ven	3370
33	3345
37	3343
ler@@	3325
win@@	3323
1990	3322
64	3314
1994	3310
24@@	3278
ile	3252
ini@@	3236
eli@@	3230
Gre@@	3229
600	3210
ri	3206
800	3159
38	3151
42	3148
Online	3145
55	3144
09	3135
96	3084
08	3077
nine	3065
Ger@@	3050
97	3035
Gr@@	3030
wer@@	3019
07	3019
ill	3019
49	2948
2013	2922
28@@	2889
41	2876
65	2876
1992	2850
05	2844
inner	2837
200@@	2806
43	2774
reli@@	2766
rein@@	2761
03	2686
46	2676
26@@	2675
85	2659
1993	2655
06	2652
well@@	2621
250	2618
39	2604
vin@@	2597
iler	2594
ni	2593
02	2584
,@@	2544
44	2502
ner@@	2484
195@@	2440
120	2433
Ge@@	2426
700	2415
27@@	2402
47	2394
elle	2382
1991	2360
wei@@	2348
revi@@	2348
1989	2323
04	2320
een	2315
rin@@	2301
86	2300
elev@@	2281
1000	2274
rev@@	2251
ier@@	2243
51	2229
52	2214
illi@@	2191
winner	2186
ee	2173
2,@@	2172
72	2166
Gener@@	2163
eine	2154
100@@	2149
lev@@	2148
evi@@	2098
wel@@	2061
li	2047
54	2021
03@@	2013
rever@@	1991
71	1984
68	1975
ein@@	1964
2012	1957
56	1956
66	1946
92	1935
53	1930
eve	1914
59	1912
ee@@	1905
ele	1861
58	1846
40@@	1796
88	1794
Ol@@	1773
67	1773
93	1760
rene@@	1753
ville	1742
iel@@	1742
On@@	1729
1980	1715
57	1715
evil	1711
